trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.95}",20,11,-53.01774110520954,"{0: 4, 1: 0, 2: 4, 3: 1, 4: 0}",1
2,False,"{'a': 0.5, 'e': 0.8999999999999999}",25,16,-20.855844966702943,"{0: 5, 1: 2, 2: 2, 3: 0, 4: 0}",1
3,False,"{'a': 0.5, 'e': 0.8499999999999999}",20,2,-187.88674606975096,"{0: 10, 1: 1, 2: 2, 3: 1, 4: 4}",1
4,False,"{'a': 0.5, 'e': 0.7999999999999998}",30,10,-114.04705444769591,"{0: 9, 1: 5, 2: 4, 3: 1, 4: 1}",1
5,False,"{'a': 0.5, 'e': 0.7499999999999998}",25,5,-78.20304983794824,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",1
6,False,"{'a': 0.5, 'e': 0.6999999999999997}",25,9,23.236254689718788,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
7,False,"{'a': 0.5, 'e': 0.6499999999999997}",20,13,-74.99054632602814,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 2}",1
8,False,"{'a': 0.5, 'e': 0.5999999999999996}",20,0,-40.03872243994609,"{0: 17, 1: 1, 2: 0, 3: 1, 4: 1}",0
9,False,"{'a': 0.5, 'e': 0.5499999999999996}",25,6,-73.48435941317149,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 1}",1
10,False,"{'a': 0.5, 'e': 0.4999999999999996}",25,0,-123.66742243338888,"{0: 17, 1: 3, 2: 0, 3: 3, 4: 2}",0
11,False,"{'a': 0.5, 'e': 0.4499999999999996}",25,1,-69.66901070917578,"{0: 16, 1: 4, 2: 3, 3: 0, 4: 1}",1
12,False,"{'a': 0.5, 'e': 0.39999999999999963}",30,0,-168.69625523158481,"{0: 21, 1: 3, 2: 2, 3: 0, 4: 4}",0
13,False,"{'a': 0.5, 'e': 0.34999999999999964}",25,15,18.70344652679983,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,False,"{'a': 0.5, 'e': 0.29999999999999966}",20,0,-27.101561327492917,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 0}",0
15,False,"{'a': 0.5, 'e': 0.24999999999999967}",25,15,12.128713798251404,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
16,False,"{'a': 0.5, 'e': 0.19999999999999968}",20,5,10.448236698304559,"{0: 13, 1: 2, 2: 0, 3: 0, 4: 0}",1
17,False,"{'a': 0.5, 'e': 0.1499999999999997}",25,13,-13.685520110350964,"{0: 9, 1: 2, 2: 0, 3: 1, 4: 0}",1
18,False,"{'a': 0.5, 'e': 0.09999999999999969}",25,18,4.328530741527683,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
19,False,"{'a': 0.5, 'e': 0.049999999999999684}",20,0,-29.78909223783817,"{0: 17, 1: 2, 2: 0, 3: 0, 4: 1}",0
20,False,"{'a': 0.5, 'e': -3.191891195797325e-16}",30,17,18.23382024550631,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,16,5.4299821849904415,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",25,12,25.99404079344407,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",25,0,46.13551578339626,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
4,True,"{'a': 0, 'e': 0}",25,7,35.073243235997744,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,7,21.106429722818763,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,6,9.711757704179142,"{0: 12, 1: 2, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,8,23.68576922315952,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",30,3,32.74245239623152,"{0: 25, 1: 2, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,0,27.68094753831951,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
10,True,"{'a': 0, 'e': 0}",25,17,13.776505582423063,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
