trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.8, 'e': 0.9503999999999999}",30,20,-29.683369320393886,"{0: 6, 1: 0, 2: 4, 3: 0, 4: 0}",1
2,False,"{'a': 0.8, 'e': 0.9123839999999999}",25,18,-29.49792161061885,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
3,False,"{'a': 0.8, 'e': 0.8758886399999999}",20,6,-67.24934498838144,"{0: 8, 1: 2, 2: 3, 3: 0, 4: 1}",1
4,False,"{'a': 0.8, 'e': 0.8408530943999999}",20,8,-33.496761114759096,"{0: 8, 1: 0, 2: 3, 3: 1, 4: 0}",1
5,False,"{'a': 0.8, 'e': 0.8072189706239998}",20,4,-107.22490661692113,"{0: 10, 1: 0, 2: 4, 3: 0, 4: 2}",1
6,False,"{'a': 0.8, 'e': 0.7749302117990398}",25,13,11.195833355407668,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
7,False,"{'a': 0.8, 'e': 0.7439330033270781}",30,0,-255.8564883505937,"{0: 17, 1: 2, 2: 5, 3: 1, 4: 5}",0
8,False,"{'a': 0.8, 'e': 0.7141756831939949}",20,11,-63.04619040073735,"{0: 4, 1: 2, 2: 2, 3: 0, 4: 1}",1
9,False,"{'a': 0.8, 'e': 0.6856086558662351}",20,3,-79.46222595009954,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 2}",1
10,False,"{'a': 0.8, 'e': 0.6581843096315857}",20,0,-67.60407379534098,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
11,False,"{'a': 0.8, 'e': 0.6318569372463222}",20,2,-81.3370296320111,"{0: 11, 1: 3, 2: 2, 3: 1, 4: 1}",1
12,False,"{'a': 0.8, 'e': 0.6065826597564693}",20,0,-35.57519202908409,"{0: 15, 1: 0, 2: 4, 3: 1, 4: 0}",0
13,False,"{'a': 0.8, 'e': 0.5823193533662105}",25,0,-133.14479291447284,"{0: 12, 1: 4, 2: 7, 3: 1, 4: 1}",0
14,False,"{'a': 0.8, 'e': 0.5590265792315621}",20,11,-5.770181386309956,"{0: 8, 1: 0, 2: 0, 3: 1, 4: 0}",1
15,False,"{'a': 0.8, 'e': 0.5366655160622996}",20,12,0.11534769799294375,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
16,False,"{'a': 0.8, 'e': 0.5151988954198076}",25,17,10.9703548830533,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,False,"{'a': 0.8, 'e': 0.49459093960301526}",30,17,10.265032550106353,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
18,False,"{'a': 0.8, 'e': 0.47480730201889465}",25,1,-163.4099926027312,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 4}",1
19,False,"{'a': 0.8, 'e': 0.45581500993813884}",30,9,-24.42649296729643,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 1}",1
20,False,"{'a': 0.8, 'e': 0.4375824095406133}",25,9,-0.5127751004754038,"{0: 13, 1: 2, 2: 1, 3: 0, 4: 0}",1
21,False,"{'a': 0.8, 'e': 0.4200791131589887}",20,0,3.8620032944917746,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
22,False,"{'a': 0.8, 'e': 0.40327594863262917}",20,3,24.061981631641448,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,False,"{'a': 0.8, 'e': 0.387144910687324}",30,0,-54.7930371425586,"{0: 24, 1: 2, 2: 2, 3: 1, 4: 1}",0
24,False,"{'a': 0.8, 'e': 0.371659114259831}",35,8,-26.051990945538307,"{0: 22, 1: 3, 2: 1, 3: 0, 4: 1}",1
25,False,"{'a': 0.8, 'e': 0.35679274968943775}",20,0,-65.11576569348854,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
26,False,"{'a': 0.8, 'e': 0.3425210397018602}",20,15,12.458713177169482,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,False,"{'a': 0.8, 'e': 0.32882019811378577}",20,5,-0.21039708453357608,"{0: 12, 1: 2, 2: 1, 3: 0, 4: 0}",1
28,False,"{'a': 0.8, 'e': 0.31566739018923434}",30,14,-9.474917555667545,"{0: 12, 1: 2, 2: 2, 3: 0, 4: 0}",1
29,False,"{'a': 0.8, 'e': 0.30304069458166494}",25,11,-47.997032394246894,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 1}",1
30,False,"{'a': 0.8, 'e': 0.29091906679839835}",20,13,10.047854560467854,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,False,"{'a': 0.8, 'e': 0.27928230412646243}",20,2,-29.60479596590706,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 1}",1
32,False,"{'a': 0.8, 'e': 0.2681110119614039}",20,10,-24.741103794311357,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
33,False,"{'a': 0.8, 'e': 0.25738657148294775}",25,17,11.171483999006762,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
34,False,"{'a': 0.8, 'e': 0.24709110862362982}",20,4,-0.5836911684388872,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 0}",1
35,False,"{'a': 0.8, 'e': 0.2372074642786846}",25,2,-21.392103895611594,"{0: 18, 1: 2, 2: 2, 3: 1, 4: 0}",1
36,False,"{'a': 0.8, 'e': 0.22771916570753722}",20,10,-31.700621026637606,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 1}",1
37,False,"{'a': 0.8, 'e': 0.21861039907923574}",20,4,-37.48015994899247,"{0: 12, 1: 2, 2: 1, 3: 0, 4: 1}",1
38,False,"{'a': 0.8, 'e': 0.2098659831160663}",20,0,5.1593599359783955,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",1
39,False,"{'a': 0.8, 'e': 0.20147134379142365}",25,11,-9.738822750573718,"{0: 10, 1: 2, 2: 2, 3: 0, 4: 0}",1
40,False,"{'a': 0.8, 'e': 0.19341249003976668}",25,6,10.207720141947538,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 0}",1
41,False,"{'a': 0.8, 'e': 0.185675990438176}",25,13,6.7855748128128095,"{0: 10, 1: 2, 2: 0, 3: 0, 4: 0}",1
42,False,"{'a': 0.8, 'e': 0.17824895082064895}",20,0,-56.13095725600135,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
43,False,"{'a': 0.8, 'e': 0.171118992787823}",25,10,0.9355449979559702,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
44,False,"{'a': 0.8, 'e': 0.16427423307631006}",25,11,-18.04980348702279,"{0: 11, 1: 1, 2: 1, 3: 1, 4: 0}",1
45,False,"{'a': 0.8, 'e': 0.15770326375325766}",20,5,-10.027797280177376,"{0: 13, 1: 0, 2: 1, 3: 1, 4: 0}",1
46,False,"{'a': 0.8, 'e': 0.15139513320312734}",20,0,-8.655104165717077,"{0: 17, 1: 2, 2: 0, 3: 1, 4: 0}",0
47,False,"{'a': 0.8, 'e': 0.14533932787500223}",25,11,-29.47503475254371,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 1}",1
48,False,"{'a': 0.8, 'e': 0.13952575476000215}",20,5,13.235268257808162,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
49,False,"{'a': 0.8, 'e': 0.13394472456960205}",20,15,-12.033470898649721,"{0: 4, 1: 0, 2: 0, 3: 1, 4: 0}",1
50,False,"{'a': 0.8, 'e': 0.12858693558681797}",20,7,18.75753627625888,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
51,False,"{'a': 0.8, 'e': 0.12344345816334525}",25,7,16.345727989667374,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
52,False,"{'a': 0.8, 'e': 0.11850571983681144}",20,16,9.310716115137641,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,False,"{'a': 0.8, 'e': 0.11376549104333897}",30,13,33.92503641651956,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,False,"{'a': 0.8, 'e': 0.1092148714016054}",20,3,0.776590417253316,"{0: 13, 1: 3, 2: 1, 3: 0, 4: 0}",1
55,False,"{'a': 0.8, 'e': 0.10484627654554118}",20,4,-0.583306390916067,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 0}",1
56,False,"{'a': 0.8, 'e': 0.10065242548371953}",25,9,20.941130705618264,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,False,"{'a': 0.8, 'e': 0.09662632846437075}",20,13,10.786298667443027,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,False,"{'a': 0.8, 'e': 0.09276127532579591}",20,12,16.35398817973344,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,False,"{'a': 0.8, 'e': 0.08905082431276407}",25,0,23.830854248745254,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
60,False,"{'a': 0.8, 'e': 0.0854887913402535}",25,15,15.457238112013098,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,False,"{'a': 0.8, 'e': 0.08206923968664336}",30,1,24.151743735734534,"{0: 26, 1: 3, 2: 0, 3: 0, 4: 0}",1
62,False,"{'a': 0.8, 'e': 0.07878647009917762}",30,10,34.09457376043367,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,False,"{'a': 0.8, 'e': 0.07563501129521051}",20,0,-21.727784066949496,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
64,False,"{'a': 0.8, 'e': 0.07260961084340209}",30,15,27.04349496857373,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,False,"{'a': 0.8, 'e': 0.069705226409666}",30,15,18.981309569823345,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
66,False,"{'a': 0.8, 'e': 0.06691701735327936}",25,9,20.916757338624283,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
