trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.95}",35,2,-107.68306573281629,"{0: 25, 1: 1, 2: 5, 3: 0, 4: 2}",1
2,False,"{'a': 0.5, 'e': 0.8999999999999999}",25,0,-167.89991932911613,"{0: 15, 1: 3, 2: 3, 3: 1, 4: 3}",0
3,False,"{'a': 0.5, 'e': 0.8499999999999999}",25,0,-221.0211044180294,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 5}",0
4,False,"{'a': 0.5, 'e': 0.7999999999999998}",20,0,-185.62286711744545,"{0: 8, 1: 4, 2: 5, 3: 0, 4: 3}",0
5,False,"{'a': 0.5, 'e': 0.7499999999999998}",20,0,-178.78265672215318,"{0: 7, 1: 5, 2: 4, 3: 2, 4: 2}",0
6,False,"{'a': 0.5, 'e': 0.6999999999999997}",20,0,-166.58377993918344,"{0: 8, 1: 1, 2: 9, 3: 0, 4: 2}",0
7,False,"{'a': 0.5, 'e': 0.6499999999999997}",30,1,-93.62475083203411,"{0: 17, 1: 6, 2: 4, 3: 2, 4: 0}",1
8,False,"{'a': 0.5, 'e': 0.5999999999999996}",25,0,-37.99771257986255,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
9,False,"{'a': 0.5, 'e': 0.5499999999999996}",25,1,-157.68502498428188,"{0: 15, 1: 3, 2: 2, 3: 1, 4: 3}",1
10,False,"{'a': 0.5, 'e': 0.4999999999999996}",20,0,-132.78229876052873,"{0: 11, 1: 2, 2: 4, 3: 1, 4: 2}",0
11,False,"{'a': 0.5, 'e': 0.4499999999999996}",20,0,-51.9476729493238,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
12,False,"{'a': 0.5, 'e': 0.39999999999999963}",30,0,-73.31210611420148,"{0: 20, 1: 2, 2: 7, 3: 1, 4: 0}",0
13,False,"{'a': 0.5, 'e': 0.34999999999999964}",25,0,-236.64726329907998,"{0: 13, 1: 2, 2: 4, 3: 2, 4: 4}",0
14,False,"{'a': 0.5, 'e': 0.29999999999999966}",20,0,-144.6112054417032,"{0: 9, 1: 3, 2: 4, 3: 3, 4: 1}",0
15,False,"{'a': 0.5, 'e': 0.24999999999999967}",30,0,-165.87124999585458,"{0: 15, 1: 5, 2: 6, 3: 3, 4: 1}",0
16,False,"{'a': 0.5, 'e': 0.19999999999999968}",25,0,-101.6851675325393,"{0: 15, 1: 3, 2: 5, 3: 1, 4: 1}",0
17,False,"{'a': 0.5, 'e': 0.1499999999999997}",30,0,-80.15632813702368,"{0: 19, 1: 5, 2: 4, 3: 2, 4: 0}",0
18,False,"{'a': 0.5, 'e': 0.09999999999999969}",20,0,-58.26613915242921,"{0: 13, 1: 1, 2: 5, 3: 1, 4: 0}",0
19,False,"{'a': 0.5, 'e': 0.049999999999999684}",20,0,-207.00099304229312,"{0: 11, 1: 1, 2: 3, 3: 1, 4: 4}",0
20,False,"{'a': 0.5, 'e': -3.191891195797325e-16}",30,0,-122.16936993817053,"{0: 19, 1: 5, 2: 4, 3: 0, 4: 2}",0
1,True,"{'a': 0.5, 'e': -0.05000000000000032}",20,3,-64.4095101795201,"{0: 12, 1: 2, 2: 1, 3: 1, 4: 1}",1
2,True,"{'a': 0.5, 'e': -0.10000000000000032}",20,0,-107.05487326784785,"{0: 13, 1: 1, 2: 2, 3: 3, 4: 1}",0
3,True,"{'a': 0.5, 'e': -0.15000000000000033}",20,0,-94.07454389765913,"{0: 14, 1: 0, 2: 3, 3: 2, 4: 1}",0
4,True,"{'a': 0.5, 'e': -0.20000000000000034}",20,0,-41.56671267996657,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
5,True,"{'a': 0.5, 'e': -0.25000000000000033}",20,0,-43.6420861198042,"{0: 15, 1: 1, 2: 2, 3: 2, 4: 0}",0
6,True,"{'a': 0.5, 'e': -0.3000000000000003}",25,0,-152.23880380089827,"{0: 17, 1: 0, 2: 3, 3: 3, 4: 2}",0
7,True,"{'a': 0.5, 'e': -0.3500000000000003}",25,0,-123.22208788023119,"{0: 15, 1: 2, 2: 5, 3: 2, 4: 1}",0
8,True,"{'a': 0.5, 'e': -0.4000000000000003}",30,0,-237.02417684258592,"{0: 15, 1: 3, 2: 6, 3: 3, 4: 3}",0
9,True,"{'a': 0.5, 'e': -0.4500000000000003}",20,0,-98.08640320065267,"{0: 13, 1: 2, 2: 2, 3: 2, 4: 1}",0
10,True,"{'a': 0.5, 'e': -0.5000000000000003}",20,0,-134.27170439345394,"{0: 11, 1: 2, 2: 4, 3: 1, 4: 2}",0
